LNR,RESPONSE
1754,0.04478597123782225
1770,0.03239903991981319
1465,0.0038992468719911857
1470,0.0019130019056666158
1478,0.0020311704980854315
1782,0.0018392320260890804
1485,0.0035067762428532506
1519,0.025508204011127373
1835,0.009972356671219153
1522,0.002780507589414591
1539,0.0029804173296708873
1853,0.043155803510991075
1856,0.0041821682388404075
2502,0.0035461620617511635
2182,0.05475167672974689
2191,0.018787894353469014
2522,0.029372111592405967
2530,0.02797078668106987
2215,0.0021710965952488797
2550,0.024974663554357058
2570,0.00593134215376234
2574,0.0014687058840871696
2579,0.004294923178109082
2247,0.032941548850418466
2674,0.0015147635261136426
11434,0.001998824625230425
11122,0.023456128416300726
11127,0.026841469685538223
11443,0.035727138188101325
11170,0.011251153383126575
11191,0.002530406177458237
11198,0.026311617167554757
10936,0.011251153383126575
11244,0.005926823494511942
11247,0.036445540802880115
11252,0.006531191804113108
11259,0.011251153383126575
10945,0.001567181163713143
10951,0.0016239683324447652
11271,0.021715268633116024
10963,0.05503216016505277
11282,0.0046315344791559064
11291,0.0013635079630976773
10980,0.002825898418035208
10994,0.0013900999121949317
10998,0.011251153383126575
11303,0.00906410810570954
11630,0.0022369404733693543
11636,0.0018714766999824303
11949,0.0024135289159866228
11950,0.027951289115295798
11956,0.04662420461593797
11648,0.011251153383126575
11653,0.03640347110288406
11967,0.004314071548128516
11972,0.0007261452302542728
11975,0.0033818182150378616
12110,0.005283762938311197
12113,0.0297744746251473
11712,0.001197455841272359
11716,0.011251153383126575
12000,0.0036963632679136464
11722,0.015475453424394072
12023,0.011251153383126575
12046,0.003002274184122091
11762,0.011251153383126575
12071,0.0026042887357539315
12077,0.0031157211214264376
11785,0.03291945009991425
11788,0.0066153344487677405
11790,0.002886873110297589
11800,0.014015885791803604
11806,0.004149218033324901
11816,0.001298870472457665
11505,0.001913930549940101
11837,0.003486141296317038
11531,0.03301596218327937
11848,0.003731557334076483
11854,0.0017089458773130338
11877,0.00859957491108271
11563,0.0034909667988725196
11567,0.0026236170922269895
11894,0.004466038241944025
11906,0.0021507168490836398
11917,0.011251153383126575
11610,0.011251153383126575
11923,0.0022226487232333858
12596,0.0013431139791825267
12603,0.004572735256390411
12608,0.007197637632385751
12633,0.0026336163122847836
12637,0.008080677287556246
21484,0.011251153383126575
21184,0.0009308193055618452
21247,0.001876577610646034
20991,0.04861345537249428
21018,0.00346895265612088
21019,0.0459050292471933
21047,0.0012512829909414069
21054,0.001012978528627425
21374,0.007577629898262342
21392,0.0010622808691032532
21713,0.0015823430907461395
22019,0.0020150838578712397
22025,0.029228050406961595
21722,0.023122657370613708
21728,0.002515291904560785
22039,0.011251153383126575
22044,0.00409046669392623
61900,0.00532809213826691
62548,0.026779483804227174
63176,0.0032941575791187528
64473,0.04366519569358967
64779,0.038219983121526475
64780,0.0020194158033930046
64784,0.011516255360252104
65105,0.011251153383126575
65431,0.013575931595407468
65433,0.0385668737953612
66055,0.0014666375195987584
66071,0.011251153383126575
61280,0.01373040614821501
61281,0.03293631495100018
61284,0.0014365267341873913
61597,0.003201119971409576
61606,0.001101344190080293
62235,0.052699167352993063
62240,0.0014621658087877617
62241,0.0010926738635042615
62555,0.0241291763710673
