LNR,RESPONSE
1754,0.91815213231246
1770,0.8596041124323437
1465,0.01956148754037063
1470,0.15917310457998105
1478,0.0644909913454412
1782,0.047420351719245656
1485,0.16060430779737034
1519,0.8026625036774524
1835,0.7054726740833073
1522,0.09587619802340618
1539,0.09408003120906097
1853,0.7320074850141313
1856,0.5706567004548257
2502,0.14832584713410651
2182,0.7402788262261895
2191,0.6025377932015664
2522,0.34318789036221614
2530,0.8308772922658503
2215,0.3183763694789211
2550,0.871995293812048
2570,0.31211347471450673
2574,0.22835913177360162
2579,0.310599848315788
2247,0.8178728744906698
2674,0.058749723066357167
11434,0.35681921893533586
11122,0.9200952382818824
11127,0.7205666632068646
11443,0.8425233248883645
11170,0.718395883949811
11191,0.03026472276196522
11198,0.8610780963969643
10936,0.531300081319246
11244,0.21318961563065858
11247,0.7248842274428712
11252,0.3677555582259762
11259,0.5384406951158034
10945,0.21824085061397594
10951,0.06518433358218771
11271,0.9128655246294347
10963,0.7898146483637248
11282,0.041637428767468856
11291,0.04286765049131117
10980,0.19607828028230112
10994,0.03460209956758502
10998,0.718395883949811
11303,0.5935620810626715
11630,0.16708800586188613
11636,0.1709916247013475
11949,0.23841910538612035
11950,0.8101674742078482
11956,0.8423843271661444
11648,0.718395883949811
11653,0.7818269517098434
11967,0.07995011564101553
11972,0.11678615074634248
11975,0.34682958331502867
12110,0.10993776319235636
12113,0.8113097740822933
11712,0.1921355389720742
11716,0.24685398877669049
12000,0.09390359118958375
11722,0.513387537061274
12023,0.718395883949811
12046,0.1240472855433895
11762,0.5384406951158034
12071,0.11979607266615046
12077,0.26893608014212306
11785,0.8993453827177068
11788,0.25041446726451627
11790,0.10435420963504266
11800,0.8331870544935515
11806,0.18814544991586551
11816,0.0881315390940133
11505,0.19833642594743117
11837,0.1253335146333819
11531,0.647279016235983
11848,0.04708703492991607
11854,0.08636498289154373
11877,0.05413686081773694
11563,0.1612806405162646
11567,0.16872043287847321
11894,0.11713618088564948
11906,0.10517557702234269
11917,0.718395883949811
11610,0.718395883949811
11923,0.22925998685205692
12596,0.23656797092421383
12603,0.03822452722091605
12608,0.06866953846352598
12633,0.19547930756931625
12637,0.3134086711533125
21484,0.5384406951158034
21184,0.08652661740386212
21247,0.4423069808791268
20991,0.5278030539310303
21018,0.08814151840717215
21019,0.712484465492282
